46.15384615384619, 18.734632180047033
97.43589743589746, 19.063262792520437
148.71794871794873, 19.6539021386183
205.12820512820508, 20.768670921509354
225.64102564102564, 21.686149367372078
241.025641025641, 23.127533310939427
251.28205128205127, 24.568805284962494
261.53846153846155, 25.74806852536111
266.66666666666663, 27.123726346433774
271.7948717948718, 28.63038853431867
292.30769230769226, 30.00638226402419
297.43589743589746, 31.44754226850297
307.69230769230774, 32.43029895868324
333.33333333333337, 33.28238719068414
364.1025641025641, 32.693539357294824
379.48717948717956, 31.842346881648197
389.7435897435897, 30.794535886238947
415.38461538461536, 29.616056432650325
441.0256410256411, 28.175568245437244
466.66666666666674, 26.669577874818057
502.56410256410265, 25.425820176911884
528.2051282051283, 24.378345090135486
564.1025641025642, 23.658604859478228
610.2564102564104, 22.873586384503422
656.4102564102566, 22.350576643153065
717.948717948718, 21.89340499384168
805.1282051282053, 21.567797559063937
871.7948717948718, 21.438248796327404
964.1025641025642, 21.3747620647184
1046.1538461538462, 21.311051394020833
1128.2051282051284, 21.312842906729376
1225.6410256410259, 21.31497032807077
1307.6923076923078, 21.382264024185424
1405.1282051282053, 21.38439144552682
1497.4358974358977, 21.320904713917823
1615.3846153846157, 21.12697346321801
1697.435897435898, 20.93225842570821
1794.8717948717954, 20.80338148023738
1882.0512820512822, 20.739782779084095
1994.8717948717954, 20.54573955884
2082.051282051282, 20.482140857686712
2174.3589743589746, 20.3531519426716
2266.666666666667, 20.289665211062594
2353.8461538461543, 20.22606650990931
2461.538461538462, 20.16291568693316
2569.2307692307695, 20.09976486395701
2656.410256410257, 20.03616616280372
2743.589743589744, 20.03806964505655
2841.025641025641, 20.10569924980406
2933.3333333333335, 20.042212518195054
2994.8717948717954, 20.043556152726463
7.692307692307679, 18.51545179711119
